"","ID","jitter1","jitter2","stim_ID","GW","GAL","NGW","NGL","break","block"
"3267","test_jitters/id8.txt",3438,1795,4,2,3,4,1,0,0
"3268","test_jitters/id8.txt",1418,1823,3,2,3,4,1,1,0
"3269","test_jitters/id8.txt",1657,1828,3,2,3,4,1,0,0
"3270","test_jitters/id8.txt",1000,2755,2,2,3,4,1,1,0
"3271","test_jitters/id8.txt",2760,2109,3,2,3,4,1,1,0
"3272","test_jitters/id8.txt",1827,1527,4,2,3,4,1,1,0
"3273","test_jitters/id8.txt",1817,1836,4,2,3,4,1,1,0
"3274","test_jitters/id8.txt",1722,2059,1,2,3,4,1,1,0
"3275","test_jitters/id8.txt",2265,2091,3,2,3,4,1,1,0
"3276","test_jitters/id8.txt",1918,1430,2,2,3,4,1,1,0
"3277","test_jitters/id8.txt",1211,2449,1,2,3,4,1,1,0
"3278","test_jitters/id8.txt",2737,1734,4,2,3,4,1,1,0
"3279","test_jitters/id8.txt",1876,1913,1,2,3,4,1,1,0
"3280","test_jitters/id8.txt",1645,1849,4,2,3,4,1,1,0
"3281","test_jitters/id8.txt",1491,1446,6,8,7,6,5,1,1
"3282","test_jitters/id8.txt",2134,2248,6,8,7,6,5,1,0
"3283","test_jitters/id8.txt",2185,1891,7,8,7,6,5,0,0
"3284","test_jitters/id8.txt",2480,1414,8,8,7,6,5,1,0
"3285","test_jitters/id8.txt",1929,2003,7,8,7,6,5,1,0
"3286","test_jitters/id8.txt",1951,2102,7,8,7,6,5,1,0
"3287","test_jitters/id8.txt",2410,2254,8,8,7,6,5,1,0
"3288","test_jitters/id8.txt",1946,2659,8,8,7,6,5,1,0
"3289","test_jitters/id8.txt",1518,2216,7,8,7,6,5,1,0
"3290","test_jitters/id8.txt",1160,2243,6,8,7,6,5,1,0
"3291","test_jitters/id8.txt",2722,2693,5,8,7,6,5,1,0
"3292","test_jitters/id8.txt",2550,1636,7,8,7,6,5,1,0
"3293","test_jitters/id8.txt",1640,1464,5,8,7,6,5,0,0
"3294","test_jitters/id8.txt",1843,2161,7,8,7,6,5,1,0
"3295","test_jitters/id8.txt",3444,1721,7,8,7,6,5,0,0
"3296","test_jitters/id8.txt",2172,2933,5,8,7,6,5,1,0
"3297","test_jitters/id8.txt",1774,1538,6,8,7,6,5,1,0
"3298","test_jitters/id8.txt",2964,2234,8,8,7,6,5,0,0
"3299","test_jitters/id8.txt",2224,1437,5,8,7,6,5,1,0
"3300","test_jitters/id8.txt",2343,1877,5,8,7,6,5,1,0
"3301","test_jitters/id8.txt",1367,1851,7,8,7,6,5,1,0
"3302","test_jitters/id8.txt",1357,1639,8,8,7,6,5,0,0
"3303","test_jitters/id8.txt",1559,1000,8,8,7,6,5,1,0
"3304","test_jitters/id8.txt",2300,3932,7,8,7,6,5,1,0
"3305","test_jitters/id8.txt",1000,2560,8,8,7,6,5,1,0
"3306","test_jitters/id8.txt",1402,1813,5,8,7,6,5,1,0
"3307","test_jitters/id8.txt",1681,1660,6,8,7,6,5,1,0
"3308","test_jitters/id8.txt",2674,1850,5,8,7,6,5,1,0
"3309","test_jitters/id8.txt",2394,2690,7,8,7,6,5,1,0
"3310","test_jitters/id8.txt",1892,1459,8,8,7,6,5,1,0
"3311","test_jitters/id8.txt",2086,2094,8,8,7,6,5,1,0
"3312","test_jitters/id8.txt",1633,1278,8,8,7,6,5,0,0
"3313","test_jitters/id8.txt",1468,2045,7,8,7,6,5,1,0
"3314","test_jitters/id8.txt",2355,1920,6,8,7,6,5,1,0
"3315","test_jitters/id8.txt",1742,2404,5,8,7,6,5,0,0
"3316","test_jitters/id8.txt",1867,2165,6,8,7,6,5,1,0
"3317","test_jitters/id8.txt",2044,2630,6,8,7,6,5,1,0
"3318","test_jitters/id8.txt",2038,1323,5,8,7,6,5,1,0
"3319","test_jitters/id8.txt",3045,1548,8,8,7,6,5,1,0
"3320","test_jitters/id8.txt",1809,1000,6,8,7,6,5,0,0
"3321","test_jitters/id8.txt",1000,2001,6,8,7,6,5,1,0
"3322","test_jitters/id8.txt",2308,1590,6,8,7,6,5,1,0
"3323","test_jitters/id8.txt",1617,1706,7,8,7,6,5,0,0
"3324","test_jitters/id8.txt",2579,1594,5,8,7,6,5,1,0
"3325","test_jitters/id8.txt",2518,2383,5,8,7,6,5,1,0
"3326","test_jitters/id8.txt",2256,1701,6,8,7,6,5,0,0
"3327","test_jitters/id8.txt",1776,1619,8,8,7,6,5,1,0
"3328","test_jitters/id8.txt",1173,1549,5,8,7,6,5,0,0
"3329","test_jitters/id8.txt",2606,1802,5,8,7,6,5,1,0
"3330","test_jitters/id8.txt",2083,1662,8,8,7,6,5,1,0
"3331","test_jitters/id8.txt",1773,1684,7,8,7,6,5,1,0
"3332","test_jitters/id8.txt",1498,2857,6,8,7,6,5,0,0
"3333","test_jitters/id8.txt",1791,1388,5,8,7,6,5,1,0
"3334","test_jitters/id8.txt",1418,1704,6,8,7,6,5,1,0
"3335","test_jitters/id8.txt",2973,1629,7,8,7,6,5,1,0
"3336","test_jitters/id8.txt",1279,2144,6,8,7,6,5,1,0
"3337","test_jitters/id8.txt",2103,1548,5,8,7,6,5,1,0
"3338","test_jitters/id8.txt",1487,2573,8,8,7,6,5,1,0
"3339","test_jitters/id8.txt",1215,2450,8,8,7,6,5,1,0
"3340","test_jitters/id8.txt",1693,2408,5,8,7,6,5,1,0
"3341","test_jitters/id8.txt",2093,2355,5,8,7,6,5,1,0
"3342","test_jitters/id8.txt",1486,1983,7,8,7,6,5,1,0
"3343","test_jitters/id8.txt",1491,2285,7,8,7,6,5,1,0
"3344","test_jitters/id8.txt",1813,2681,6,8,7,6,5,1,0
"3345","test_jitters/id8.txt",1659,1565,8,8,7,6,5,0,0
"3346","test_jitters/id8.txt",2685,2002,5,8,7,6,5,1,0
"3347","test_jitters/id8.txt",1759,1647,7,8,7,6,5,0,0
"3348","test_jitters/id8.txt",1000,2181,8,8,7,6,5,1,0
"3349","test_jitters/id8.txt",2208,2958,5,8,7,6,5,1,0
"3350","test_jitters/id8.txt",1649,2008,5,8,7,6,5,1,0
"3351","test_jitters/id8.txt",2085,2372,6,8,7,6,5,1,0
"3352","test_jitters/id8.txt",2565,2207,6,8,7,6,5,1,0
"3353","test_jitters/id8.txt",2671,2360,6,8,7,6,5,0,0
"3354","test_jitters/id8.txt",2071,2648,7,8,7,6,5,1,0
"3355","test_jitters/id8.txt",2144,1263,8,8,7,6,5,1,0
"3356","test_jitters/id8.txt",2031,2368,7,8,7,6,5,1,0
"3357","test_jitters/id8.txt",2353,1623,8,8,7,6,5,1,0
"3358","test_jitters/id8.txt",2712,1510,7,8,7,6,5,1,0
"3359","test_jitters/id8.txt",1962,1884,6,8,7,6,5,1,0
"3360","test_jitters/id8.txt",1823,1246,8,8,7,6,5,1,0
"3361","test_jitters/id8.txt",1638,1395,11,10,11,12,9,1,1
"3362","test_jitters/id8.txt",2394,3511,9,10,11,12,9,1,0
"3363","test_jitters/id8.txt",1735,1194,10,10,11,12,9,0,0
"3364","test_jitters/id8.txt",1202,1830,9,10,11,12,9,1,0
"3365","test_jitters/id8.txt",2327,1929,10,10,11,12,9,1,0
"3366","test_jitters/id8.txt",2174,2197,11,10,11,12,9,0,0
"3367","test_jitters/id8.txt",1704,1757,12,10,11,12,9,1,0
"3368","test_jitters/id8.txt",1000,1713,11,10,11,12,9,1,0
"3369","test_jitters/id8.txt",2687,3015,11,10,11,12,9,0,0
"3370","test_jitters/id8.txt",1708,2188,11,10,11,12,9,1,0
"3371","test_jitters/id8.txt",1657,1478,9,10,11,12,9,1,0
"3372","test_jitters/id8.txt",3396,1894,10,10,11,12,9,1,0
"3373","test_jitters/id8.txt",3823,1199,9,10,11,12,9,1,0
"3374","test_jitters/id8.txt",2031,2439,9,10,11,12,9,1,0
"3375","test_jitters/id8.txt",1321,1535,12,10,11,12,9,1,0
"3376","test_jitters/id8.txt",1510,2180,10,10,11,12,9,1,0
"3377","test_jitters/id8.txt",2129,2686,9,10,11,12,9,1,0
"3378","test_jitters/id8.txt",1840,2269,10,10,11,12,9,1,0
"3379","test_jitters/id8.txt",3457,1480,10,10,11,12,9,1,0
"3380","test_jitters/id8.txt",1658,2473,12,10,11,12,9,1,0
"3381","test_jitters/id8.txt",2049,2718,12,10,11,12,9,1,0
"3382","test_jitters/id8.txt",2136,1949,9,10,11,12,9,1,0
"3383","test_jitters/id8.txt",2209,1291,10,10,11,12,9,1,0
"3384","test_jitters/id8.txt",1819,1959,9,10,11,12,9,1,0
"3385","test_jitters/id8.txt",2247,1946,11,10,11,12,9,1,0
"3386","test_jitters/id8.txt",1551,1988,10,10,11,12,9,0,0
"3387","test_jitters/id8.txt",1816,1965,12,10,11,12,9,1,0
"3388","test_jitters/id8.txt",1584,2854,10,10,11,12,9,1,0
"3389","test_jitters/id8.txt",1765,1444,9,10,11,12,9,1,0
"3390","test_jitters/id8.txt",2199,1210,11,10,11,12,9,1,0
"3391","test_jitters/id8.txt",1368,1837,10,10,11,12,9,1,0
"3392","test_jitters/id8.txt",1770,2390,12,10,11,12,9,1,0
"3393","test_jitters/id8.txt",2200,2269,9,10,11,12,9,1,0
"3394","test_jitters/id8.txt",2383,2274,10,10,11,12,9,1,0
"3395","test_jitters/id8.txt",2434,1000,11,10,11,12,9,0,0
"3396","test_jitters/id8.txt",2336,1679,10,10,11,12,9,1,0
"3397","test_jitters/id8.txt",1783,1473,11,10,11,12,9,1,0
"3398","test_jitters/id8.txt",2632,2404,9,10,11,12,9,0,0
"3399","test_jitters/id8.txt",2805,2410,9,10,11,12,9,1,0
"3400","test_jitters/id8.txt",1474,1663,12,10,11,12,9,0,0
"3401","test_jitters/id8.txt",1722,1264,11,10,11,12,9,1,0
"3402","test_jitters/id8.txt",1916,1963,9,10,11,12,9,0,0
"3403","test_jitters/id8.txt",2461,2596,11,10,11,12,9,1,0
"3404","test_jitters/id8.txt",2035,2101,9,10,11,12,9,1,0
"3405","test_jitters/id8.txt",2659,2333,10,10,11,12,9,0,0
"3406","test_jitters/id8.txt",1574,2265,9,10,11,12,9,1,0
"3407","test_jitters/id8.txt",1780,1920,12,10,11,12,9,0,0
"3408","test_jitters/id8.txt",2044,3044,9,10,11,12,9,1,0
"3409","test_jitters/id8.txt",1745,1648,11,10,11,12,9,0,0
"3410","test_jitters/id8.txt",1468,1969,11,10,11,12,9,1,0
"3411","test_jitters/id8.txt",1259,1215,10,10,11,12,9,1,0
"3412","test_jitters/id8.txt",2134,2434,11,10,11,12,9,1,0
"3413","test_jitters/id8.txt",1815,2668,12,10,11,12,9,0,0
"3414","test_jitters/id8.txt",1933,1425,9,10,11,12,9,1,0
"3415","test_jitters/id8.txt",2498,1885,12,10,11,12,9,1,0
"3416","test_jitters/id8.txt",1430,1827,10,10,11,12,9,0,0
"3417","test_jitters/id8.txt",1196,3062,12,10,11,12,9,1,0
"3418","test_jitters/id8.txt",2186,3258,10,10,11,12,9,1,0
"3419","test_jitters/id8.txt",1928,2440,12,10,11,12,9,1,0
"3420","test_jitters/id8.txt",1753,1995,11,10,11,12,9,1,0
"3421","test_jitters/id8.txt",1439,2457,9,10,11,12,9,0,0
"3422","test_jitters/id8.txt",1510,1000,10,10,11,12,9,1,0
"3423","test_jitters/id8.txt",2184,1789,11,10,11,12,9,1,0
"3424","test_jitters/id8.txt",2446,2199,11,10,11,12,9,1,0
"3425","test_jitters/id8.txt",2188,2749,11,10,11,12,9,1,0
"3426","test_jitters/id8.txt",2181,1412,10,10,11,12,9,1,0
"3427","test_jitters/id8.txt",2628,2382,10,10,11,12,9,1,0
"3428","test_jitters/id8.txt",2082,1590,11,10,11,12,9,1,0
"3429","test_jitters/id8.txt",2527,1939,11,10,11,12,9,1,0
"3430","test_jitters/id8.txt",2264,1538,12,10,11,12,9,1,0
"3431","test_jitters/id8.txt",3087,2125,9,10,11,12,9,1,0
"3432","test_jitters/id8.txt",1629,1554,12,10,11,12,9,1,0
"3433","test_jitters/id8.txt",1653,3041,12,10,11,12,9,1,0
"3434","test_jitters/id8.txt",1671,1234,12,10,11,12,9,1,0
"3435","test_jitters/id8.txt",1761,1299,10,10,11,12,9,1,0
"3436","test_jitters/id8.txt",1446,1992,12,10,11,12,9,1,0
"3437","test_jitters/id8.txt",1668,2336,12,10,11,12,9,1,0
"3438","test_jitters/id8.txt",2415,1977,12,10,11,12,9,0,0
"3439","test_jitters/id8.txt",2015,2540,12,10,11,12,9,1,0
"3440","test_jitters/id8.txt",1772,2074,9,10,11,12,9,1,0
"3441","test_jitters/id8.txt",2393,1851,15,16,13,14,15,1,1
"3442","test_jitters/id8.txt",1918,1962,14,16,13,14,15,1,0
"3443","test_jitters/id8.txt",2411,2367,14,16,13,14,15,1,0
"3444","test_jitters/id8.txt",1928,2325,16,16,13,14,15,1,0
"3445","test_jitters/id8.txt",1744,1640,13,16,13,14,15,1,0
"3446","test_jitters/id8.txt",2923,1661,15,16,13,14,15,1,0
"3447","test_jitters/id8.txt",1630,1814,15,16,13,14,15,1,0
"3448","test_jitters/id8.txt",2116,1246,13,16,13,14,15,1,0
"3449","test_jitters/id8.txt",1522,2152,14,16,13,14,15,1,0
"3450","test_jitters/id8.txt",1643,1293,14,16,13,14,15,1,0
"3451","test_jitters/id8.txt",1000,1799,13,16,13,14,15,1,0
"3452","test_jitters/id8.txt",5000,3325,15,16,13,14,15,1,0
"3453","test_jitters/id8.txt",2687,1865,14,16,13,14,15,1,0
"3454","test_jitters/id8.txt",2135,2250,13,16,13,14,15,1,0
"3455","test_jitters/id8.txt",2267,2666,13,16,13,14,15,0,0
"3456","test_jitters/id8.txt",1652,1531,16,16,13,14,15,1,0
"3457","test_jitters/id8.txt",1576,1361,13,16,13,14,15,1,0
"3458","test_jitters/id8.txt",2200,2212,13,16,13,14,15,1,0
"3459","test_jitters/id8.txt",1494,1805,13,16,13,14,15,1,0
"3460","test_jitters/id8.txt",2816,1472,15,16,13,14,15,1,0
"3461","test_jitters/id8.txt",2493,1630,16,16,13,14,15,1,0
"3462","test_jitters/id8.txt",1835,1858,13,16,13,14,15,1,0
"3463","test_jitters/id8.txt",1000,1760,13,16,13,14,15,1,0
"3464","test_jitters/id8.txt",1750,1371,16,16,13,14,15,1,0
"3465","test_jitters/id8.txt",1803,2719,16,16,13,14,15,1,0
"3466","test_jitters/id8.txt",2090,1790,14,16,13,14,15,1,0
"3467","test_jitters/id8.txt",1788,1946,15,16,13,14,15,1,0
"3468","test_jitters/id8.txt",3073,2220,16,16,13,14,15,1,0
"3469","test_jitters/id8.txt",2015,2223,16,16,13,14,15,1,0
"3470","test_jitters/id8.txt",1540,2614,15,16,13,14,15,1,0
"3471","test_jitters/id8.txt",1712,2522,14,16,13,14,15,1,0
"3472","test_jitters/id8.txt",3042,1749,14,16,13,14,15,1,0
"3473","test_jitters/id8.txt",1180,2486,16,16,13,14,15,0,0
"3474","test_jitters/id8.txt",2241,2448,14,16,13,14,15,1,0
"3475","test_jitters/id8.txt",2757,1508,16,16,13,14,15,1,0
"3476","test_jitters/id8.txt",1852,1727,13,16,13,14,15,1,0
"3477","test_jitters/id8.txt",2533,2024,15,16,13,14,15,1,0
"3478","test_jitters/id8.txt",2019,2507,14,16,13,14,15,0,0
"3479","test_jitters/id8.txt",1995,2440,13,16,13,14,15,1,0
"3480","test_jitters/id8.txt",1758,2690,14,16,13,14,15,1,0
"3481","test_jitters/id8.txt",2022,1900,15,16,13,14,15,1,0
"3482","test_jitters/id8.txt",2235,1515,14,16,13,14,15,1,0
"3483","test_jitters/id8.txt",1904,1266,16,16,13,14,15,1,0
"3484","test_jitters/id8.txt",2075,1855,16,16,13,14,15,1,0
"3485","test_jitters/id8.txt",3377,1214,13,16,13,14,15,1,0
"3486","test_jitters/id8.txt",1773,1697,14,16,13,14,15,1,0
"3487","test_jitters/id8.txt",2582,2546,15,16,13,14,15,0,0
"3488","test_jitters/id8.txt",2225,1844,15,16,13,14,15,1,0
"3489","test_jitters/id8.txt",1744,1290,15,16,13,14,15,0,0
"3490","test_jitters/id8.txt",2547,1941,13,16,13,14,15,1,0
"3491","test_jitters/id8.txt",2164,1233,15,16,13,14,15,0,0
"3492","test_jitters/id8.txt",1826,1648,13,16,13,14,15,1,0
"3493","test_jitters/id8.txt",2596,1497,15,16,13,14,15,0,0
"3494","test_jitters/id8.txt",2205,1518,16,16,13,14,15,1,0
"3495","test_jitters/id8.txt",2351,1453,16,16,13,14,15,0,0
"3496","test_jitters/id8.txt",1857,2667,16,16,13,14,15,1,0
"3497","test_jitters/id8.txt",2000,1000,16,16,13,14,15,0,0
"3498","test_jitters/id8.txt",1805,1245,16,16,13,14,15,1,0
"3499","test_jitters/id8.txt",1889,2644,14,16,13,14,15,0,0
"3500","test_jitters/id8.txt",1948,1597,14,16,13,14,15,1,0
"3501","test_jitters/id8.txt",1935,2210,16,16,13,14,15,0,0
"3502","test_jitters/id8.txt",1477,1825,14,16,13,14,15,1,0
"3503","test_jitters/id8.txt",2103,3090,16,16,13,14,15,1,0
"3504","test_jitters/id8.txt",2269,2132,14,16,13,14,15,0,0
"3505","test_jitters/id8.txt",1965,2220,15,16,13,14,15,1,0
"3506","test_jitters/id8.txt",1711,2246,15,16,13,14,15,1,0
"3507","test_jitters/id8.txt",1853,2209,15,16,13,14,15,1,0
"3508","test_jitters/id8.txt",1807,2881,13,16,13,14,15,0,0
"3509","test_jitters/id8.txt",2023,5000,15,16,13,14,15,1,0
"3510","test_jitters/id8.txt",1348,2291,15,16,13,14,15,1,0
"3511","test_jitters/id8.txt",1755,1731,13,16,13,14,15,1,0
"3512","test_jitters/id8.txt",1735,2091,15,16,13,14,15,1,0
"3513","test_jitters/id8.txt",1485,2522,13,16,13,14,15,0,0
"3514","test_jitters/id8.txt",1752,1601,13,16,13,14,15,1,0
"3515","test_jitters/id8.txt",2100,2053,13,16,13,14,15,1,0
"3516","test_jitters/id8.txt",1564,1518,14,16,13,14,15,1,0
"3517","test_jitters/id8.txt",1616,1986,16,16,13,14,15,1,0
"3518","test_jitters/id8.txt",1183,1466,14,16,13,14,15,1,0
"3519","test_jitters/id8.txt",1448,2994,16,16,13,14,15,1,0
"3520","test_jitters/id8.txt",1747,3012,14,16,13,14,15,0,0
"3521","test_jitters/id9.txt",2760,2328,3,4,3,2,1,1,1
"3522","test_jitters/id9.txt",1794,2362,4,4,3,2,1,1,0
"3523","test_jitters/id9.txt",2443,2875,4,4,3,2,1,0,0
"3524","test_jitters/id9.txt",3196,2675,1,4,3,2,1,1,0
"3525","test_jitters/id9.txt",2370,2095,2,4,3,2,1,1,0
"3526","test_jitters/id9.txt",1772,2026,1,4,3,2,1,1,0
"3527","test_jitters/id9.txt",2737,3016,1,4,3,2,1,0,0
"3528","test_jitters/id9.txt",2708,1869,2,4,3,2,1,1,0
"3529","test_jitters/id9.txt",2467,1349,1,4,3,2,1,0,0
"3530","test_jitters/id9.txt",2353,2627,2,4,3,2,1,1,0
"3531","test_jitters/id9.txt",2232,1861,3,4,3,2,1,1,0
"3532","test_jitters/id9.txt",2269,1515,4,4,3,2,1,1,0
"3533","test_jitters/id9.txt",2294,2987,4,4,3,2,1,1,0
"3534","test_jitters/id9.txt",1481,1685,3,4,3,2,1,1,0
"3535","test_jitters/id9.txt",2038,1982,1,4,3,2,1,1,0
"3536","test_jitters/id9.txt",1842,1319,2,4,3,2,1,1,0
"3537","test_jitters/id9.txt",1503,2347,4,4,3,2,1,1,0
"3538","test_jitters/id9.txt",1507,2369,1,4,3,2,1,1,0
"3539","test_jitters/id9.txt",1860,2853,4,4,3,2,1,1,0
"3540","test_jitters/id9.txt",2143,2065,1,4,3,2,1,1,0
"3541","test_jitters/id9.txt",1966,2191,1,4,3,2,1,1,0
"3542","test_jitters/id9.txt",1958,2469,3,4,3,2,1,0,0
"3543","test_jitters/id9.txt",1000,2744,3,4,3,2,1,1,0
"3544","test_jitters/id9.txt",2627,2041,2,4,3,2,1,0,0
"3545","test_jitters/id9.txt",1909,1962,2,4,3,2,1,1,0
"3546","test_jitters/id9.txt",2086,1644,1,4,3,2,1,1,0
"3547","test_jitters/id9.txt",2134,2227,4,4,3,2,1,1,0
"3548","test_jitters/id9.txt",1908,1555,3,4,3,2,1,1,0
"3549","test_jitters/id9.txt",2063,1821,3,4,3,2,1,1,0
"3550","test_jitters/id9.txt",1699,1775,2,4,3,2,1,1,0
"3551","test_jitters/id9.txt",2084,2361,1,4,3,2,1,1,0
"3552","test_jitters/id9.txt",1463,2070,1,4,3,2,1,1,0
"3553","test_jitters/id9.txt",1000,1273,1,4,3,2,1,1,0
"3554","test_jitters/id9.txt",2751,1269,2,4,3,2,1,1,0
"3555","test_jitters/id9.txt",2235,1851,1,4,3,2,1,1,0
"3556","test_jitters/id9.txt",2544,1681,4,4,3,2,1,1,0
"3557","test_jitters/id9.txt",3292,2879,4,4,3,2,1,1,0
"3558","test_jitters/id9.txt",2695,2405,3,4,3,2,1,1,0
"3559","test_jitters/id9.txt",1513,2753,1,4,3,2,1,0,0
"3560","test_jitters/id9.txt",2111,3094,3,4,3,2,1,1,0
"3561","test_jitters/id9.txt",1591,1412,2,4,3,2,1,0,0
"3562","test_jitters/id9.txt",1579,1253,4,4,3,2,1,1,0
"3563","test_jitters/id9.txt",3291,2298,2,4,3,2,1,1,0
"3564","test_jitters/id9.txt",2779,3262,2,4,3,2,1,1,0
"3565","test_jitters/id9.txt",1828,2980,1,4,3,2,1,1,0
"3566","test_jitters/id9.txt",1618,2939,3,4,3,2,1,1,0
"3567","test_jitters/id9.txt",1263,2657,4,4,3,2,1,1,0
"3568","test_jitters/id9.txt",1391,1768,4,4,3,2,1,0,0
"3569","test_jitters/id9.txt",1662,1683,3,4,3,2,1,1,0
"3570","test_jitters/id9.txt",2356,1839,4,4,3,2,1,1,0
"3571","test_jitters/id9.txt",1483,1598,3,4,3,2,1,0,0
"3572","test_jitters/id9.txt",1750,1335,3,4,3,2,1,1,0
"3573","test_jitters/id9.txt",1898,1923,1,4,3,2,1,1,0
"3574","test_jitters/id9.txt",1287,2038,4,4,3,2,1,0,0
"3575","test_jitters/id9.txt",1594,1417,1,4,3,2,1,1,0
"3576","test_jitters/id9.txt",2659,1397,4,4,3,2,1,1,0
"3577","test_jitters/id9.txt",2257,1801,3,4,3,2,1,1,0
"3578","test_jitters/id9.txt",2070,3666,4,4,3,2,1,1,0
"3579","test_jitters/id9.txt",1758,2853,2,4,3,2,1,1,0
"3580","test_jitters/id9.txt",2069,1943,3,4,3,2,1,1,0
"3581","test_jitters/id9.txt",1756,2423,2,4,3,2,1,1,0
"3582","test_jitters/id9.txt",1000,2259,4,4,3,2,1,1,0
"3583","test_jitters/id9.txt",1270,2036,4,4,3,2,1,0,0
"3584","test_jitters/id9.txt",2604,1275,1,4,3,2,1,1,0
"3585","test_jitters/id9.txt",2974,2437,2,4,3,2,1,1,0
"3586","test_jitters/id9.txt",2609,2225,1,4,3,2,1,1,0
"3587","test_jitters/id9.txt",2391,2295,4,4,3,2,1,1,0
"3588","test_jitters/id9.txt",1906,1636,3,4,3,2,1,1,0
"3589","test_jitters/id9.txt",2316,1750,3,4,3,2,1,0,0
"3590","test_jitters/id9.txt",1000,2080,3,4,3,2,1,1,0
"3591","test_jitters/id9.txt",2296,1000,2,4,3,2,1,1,0
"3592","test_jitters/id9.txt",1812,2213,4,4,3,2,1,1,0
"3593","test_jitters/id9.txt",1828,2599,3,4,3,2,1,1,0
"3594","test_jitters/id9.txt",3178,1846,2,4,3,2,1,0,0
"3595","test_jitters/id9.txt",2462,2130,2,4,3,2,1,1,0
"3596","test_jitters/id9.txt",2441,2180,3,4,3,2,1,0,0
"3597","test_jitters/id9.txt",2067,2245,1,4,3,2,1,1,0
"3598","test_jitters/id9.txt",2858,2196,2,4,3,2,1,1,0
"3599","test_jitters/id9.txt",2539,2334,2,4,3,2,1,1,0
"3600","test_jitters/id9.txt",2162,1993,2,4,3,2,1,0,0
"3601","test_jitters/id9.txt",1303,1534,7,8,7,6,5,1,1
"3602","test_jitters/id9.txt",2059,1000,5,8,7,6,5,1,0
"3603","test_jitters/id9.txt",2041,1785,8,8,7,6,5,0,0
"3604","test_jitters/id9.txt",2457,3003,8,8,7,6,5,1,0
"3605","test_jitters/id9.txt",3256,1621,7,8,7,6,5,1,0
"3606","test_jitters/id9.txt",2120,1999,7,8,7,6,5,1,0
"3607","test_jitters/id9.txt",2288,1338,5,8,7,6,5,1,0
"3608","test_jitters/id9.txt",2791,2231,8,8,7,6,5,0,0
"3609","test_jitters/id9.txt",1975,2335,8,8,7,6,5,1,0
"3610","test_jitters/id9.txt",1887,1836,8,8,7,6,5,1,0
"3611","test_jitters/id9.txt",2271,2326,6,8,7,6,5,1,0
"3612","test_jitters/id9.txt",2378,2018,8,8,7,6,5,1,0
"3613","test_jitters/id9.txt",2121,3103,5,8,7,6,5,1,0
"3614","test_jitters/id9.txt",1639,2621,7,8,7,6,5,1,0
"3615","test_jitters/id9.txt",1000,1564,7,8,7,6,5,1,0
"3616","test_jitters/id9.txt",1904,1932,6,8,7,6,5,1,0
"3617","test_jitters/id9.txt",1793,1681,6,8,7,6,5,1,0
"3618","test_jitters/id9.txt",2140,2297,5,8,7,6,5,1,0
"3619","test_jitters/id9.txt",2898,1196,8,8,7,6,5,0,0
"3620","test_jitters/id9.txt",2234,1530,7,8,7,6,5,1,0
"3621","test_jitters/id9.txt",1424,1480,6,8,7,6,5,1,0
"3622","test_jitters/id9.txt",2938,1478,7,8,7,6,5,1,0
"3623","test_jitters/id9.txt",1524,2090,6,8,7,6,5,0,0
"3624","test_jitters/id9.txt",2184,1000,6,8,7,6,5,1,0
"3625","test_jitters/id9.txt",2413,2922,7,8,7,6,5,1,0
"3626","test_jitters/id9.txt",2141,2202,8,8,7,6,5,1,0
"3627","test_jitters/id9.txt",2112,1731,5,8,7,6,5,0,0
"3628","test_jitters/id9.txt",1771,3662,5,8,7,6,5,1,0
"3629","test_jitters/id9.txt",2284,1702,6,8,7,6,5,1,0
"3630","test_jitters/id9.txt",2046,1800,6,8,7,6,5,1,0
"3631","test_jitters/id9.txt",1764,1304,5,8,7,6,5,1,0
"3632","test_jitters/id9.txt",2047,2483,5,8,7,6,5,0,0
"3633","test_jitters/id9.txt",1000,2142,8,8,7,6,5,1,0
"3634","test_jitters/id9.txt",1835,1706,8,8,7,6,5,0,0
"3635","test_jitters/id9.txt",1545,1769,7,8,7,6,5,1,0
"3636","test_jitters/id9.txt",1607,1591,6,8,7,6,5,1,0
"3637","test_jitters/id9.txt",2122,1773,8,8,7,6,5,1,0
"3638","test_jitters/id9.txt",2843,2005,6,8,7,6,5,1,0
"3639","test_jitters/id9.txt",2356,2152,5,8,7,6,5,0,0
"3640","test_jitters/id9.txt",1000,1814,6,8,7,6,5,1,0
"3641","test_jitters/id9.txt",2282,2749,8,8,7,6,5,1,0
"3642","test_jitters/id9.txt",1276,2275,7,8,7,6,5,1,0
"3643","test_jitters/id9.txt",1247,2069,5,8,7,6,5,1,0
"3644","test_jitters/id9.txt",1322,3053,5,8,7,6,5,1,0
"3645","test_jitters/id9.txt",2717,1288,7,8,7,6,5,1,0
"3646","test_jitters/id9.txt",1886,1233,8,8,7,6,5,1,0
"3647","test_jitters/id9.txt",1650,2694,7,8,7,6,5,0,0
"3648","test_jitters/id9.txt",3142,1630,7,8,7,6,5,1,0
"3649","test_jitters/id9.txt",3064,1417,8,8,7,6,5,1,0
"3650","test_jitters/id9.txt",1279,2396,7,8,7,6,5,1,0
"3651","test_jitters/id9.txt",1684,2184,6,8,7,6,5,0,0
"3652","test_jitters/id9.txt",1976,1881,5,8,7,6,5,1,0
"3653","test_jitters/id9.txt",1856,2377,6,8,7,6,5,0,0
